feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,label
0.2756306808156443,0.070963314851598,0.266109438029204,0.6183645422995027,0.9741035686177396,0.0791978177690159,0.3883664380867584,0.6672357094143156,0.5745709442049748,1
0.0668055838823576,0.6535601495802418,0.2334100021011267,0.7663675471132405,0.9038132719024442,0.2427527321690323,0.3058457925563236,0.0465792439070354,0.4815148256602849,1
0.3591565083818802,0.2430447404153347,0.4075866839198381,0.8602841799424854,0.7449025198110691,0.2436495171127526,0.3213898728721509,0.4330844417895922,0.161479500295427,1
0.8911188281834406,0.2898309398491268,0.0638931850521985,0.3948019627722418,0.7072824967090494,0.6620414131256114,0.473709418582232,0.5101667459595993,0.5294683301509012,1
0.0043876403240113,0.9565590182841128,0.4628330453796504,0.7594497585113289,0.9208072604531412,0.8768041999055618,0.2203789747913073,0.5551872612235709,0.4106547990560999,0
0.6231631614634691,0.2323274083373769,0.8096225597998881,0.7694294973667967,0.4306947911157038,0.8570249515108317,0.2449321848500543,0.84761341662447,0.6251490840456658,1
0.7449045857628402,0.7448062100984089,0.4433876408998893,0.4463207329004846,0.6029015631824726,0.9331136129814256,0.1500610948214663,0.4049128271070652,0.905680919990818,0
0.4694515329153076,0.524535588055719,0.5801585800537064,0.3043974901002404,0.7970563389036428,0.1677989138972712,0.166555268437809,0.6175933460549259,0.3203354371260951,0
0.5059238034632734,0.9528307529421376,0.4531670661289537,0.2616698491322889,0.1465786787790076,0.9010975030264898,0.2297931891012831,0.1936200984191184,0.5511372819706148,0
0.8757299109542803,0.9908126300205128,0.1786368284296061,0.0705754619246897,0.1211094614480048,0.8525376704012241,0.9723572424333324,0.5914659668058293,0.9472601355203452,0
0.6578393705710703,0.4351467214778807,0.2243412096310126,0.9464412133049588,0.4079193628565091,0.8778350039035832,0.7778304800332757,0.8615300330102996,0.0169219942386775,1
0.8957249965310168,0.7399651935443334,0.7669961216200817,0.423627499693905,0.5073505036301726,0.1915473390368429,0.5953962455338484,0.369916548359072,0.3474383255703531,0
0.1941266511713557,0.5878337598553302,0.3141514432244912,0.7797739018771389,0.3543564617486975,0.6090236551590036,0.2488521972768492,0.4809478242724997,0.658080102701878,0
0.0314873250293369,0.539783977553516,0.9815837839663272,0.7884783837027304,0.5755620853124711,0.3658214184353542,0.7353427440630803,0.9754085139043486,0.1921208341571122,1
0.1575389703093255,0.7644699286914292,0.9906255416164952,0.4185766543594783,0.7909172681569479,0.1471515460779408,0.2280597440763577,0.1409123042248296,0.6661295470768485,0
0.7338619524150186,0.2449184402741251,0.872255914399519,0.2668148495215334,0.6938692882204253,0.4007103497180473,0.3659447797932159,0.1908271479564124,0.8393130608006311,1
0.924834806477827,0.5836061388954663,0.16591179598812,0.6324852572768319,0.4012572122723415,0.0174089339355667,0.9699300692269875,0.1148960973941264,0.4134965988367813,1
0.5236120245286038,0.0437105356866008,0.6647243226447523,0.7356060051396396,0.602775807634158,0.1713386833699824,0.1910548288465304,0.4073364207469651,0.3582069102782399,1
0.1524774219252685,0.0261063765736803,0.4565071399019331,0.4967568069925742,0.9456995030820712,0.7280757949629143,0.9701539052800348,0.756906844201655,0.9787616651070674,1
0.3955197465042169,0.3898626635283189,0.1284672704336207,0.0812045490027332,0.0807753837034277,0.0523788367504205,0.0331462377677058,0.8077576168094694,0.934983535105625,0
0.8756457156252448,0.2438599185651944,0.51503392673502,0.4784697470844092,0.2363902962820662,0.4633058131192404,0.8439166561241157,0.6983803732626446,0.3912473512360055,1
0.9633306995606666,0.3568467720519421,0.9229967362178038,0.8847286613583967,0.3482606026480077,0.2082723436144492,0.3301318561797712,0.9155237831200632,0.4255874400420996,1
0.1749169527707188,0.1513078214752111,0.1655315015450301,0.658527482850764,0.9918953187295984,0.2354751704017547,0.9056173970674878,0.2786165592081724,0.6478999201253002,1
0.6455475765083198,0.1111567890742428,0.5369572668607633,0.2186419920323407,0.225263854654879,0.6030616688150743,0.3100748777081041,0.5503529466426503,0.2623091978527606,0
0.8260971093301412,0.6547649418514484,0.2602668245755156,0.9003545940426994,0.3710610833422025,0.0457463269506726,0.2313110373295741,0.7992333764057,0.7185892864137715,0
0.2452791043043799,0.776976433035534,0.7387473789257778,0.6918053125803143,0.2671549395479292,0.9918688783453524,0.3336340165820062,0.8807251150477027,0.1797536537503965,0
0.8588839258978928,0.2530899442154961,0.9459185524381988,0.2604687134202997,0.8200853985315886,0.914211483988229,0.2265113522146087,0.2294310507370845,0.0785985148211524,1
0.931083184007197,0.3276421516117418,0.3209639514589162,0.1396807527551046,0.3509528050409762,0.6911490715989257,0.9573257893596332,0.192587394263207,0.1775967721016382,0
0.7777448022482927,0.0749564327711795,0.9080353561874414,0.4627671455932027,0.7714765972117874,0.6979836198525822,0.7994258219546995,0.0223407660511039,0.6432523046874152,1
0.1482661612413595,0.4902011721672062,0.0176432120776132,0.3352094196694445,0.5230671539218359,0.5582880928589058,0.4439328993861952,0.9639698415931376,0.148241874200216,1
0.4197653670987586,0.1194484359287003,0.096752898361096,0.2327321466761874,0.8366407464065443,0.14583230073568,0.2266986519147107,0.5486140593222075,0.2151312180782744,0
0.2548286693162401,0.5961470516000201,0.6304745848799741,0.7205259761657977,0.5802939876819257,0.1744667739704321,0.9241434746542744,0.1666115757134462,0.5652385183718831,0
0.2232898495793264,0.594065372751316,0.5642434877370377,0.2035142530335162,0.4914033211256898,0.8792480254429207,0.6805293481520264,0.992654399099166,0.7845542609961967,0
0.6246811257327856,0.9067468582282598,0.0681158886702678,0.7831910557190821,0.1287696359861173,0.4655850588171197,0.1640773942420771,0.7824202789486946,0.0371640530716117,1
0.0411317887554854,0.6063633299811378,0.2078874887675447,0.8091656477623576,0.3563072009980099,0.3351784016027165,0.514792705257728,0.775040212614528,0.6963970994245932,1
0.3551203430333236,0.8766042564917256,0.6526153735851473,0.3197979118421525,0.970346779643708,0.5010985543077334,0.008109895869524,0.0061633361513369,0.94100932958674,0
0.5500350377104527,0.8934993948460953,0.6316485915476897,0.9313429914782404,0.0504282858117207,0.213956779416466,0.221345023263165,0.0785304666947644,0.6227248296534681,0
0.6230715035620354,0.4200835653027917,0.3839518134771782,0.9312433284794626,0.1492277284402564,0.9970690110762436,0.3791250610915485,0.6487749038885544,0.96790673148336,1
0.1686448818049786,0.2836011496055739,0.4182773192283667,0.3244056641416051,0.7983508127598611,0.9576934080154232,0.8752944836508485,0.1535778669477565,0.7766886763492903,0
0.4174993138872688,0.9473213849455798,0.6912899347922083,0.6019405725718521,0.9103223230657056,0.1296622770850223,0.7834449794834217,0.7298047281167795,0.6732509663172851,0
0.8156116917003825,0.3611598869090427,0.8944995110000061,0.4702655425404569,0.0325761714910707,0.0770894554968895,0.9109721703378536,0.077500083875625,0.7937772210665015,1
0.4843227806504522,0.3052544315978025,0.6932554207475066,0.5043623669969131,0.573717497203239,0.428333086120804,0.7250532636647291,0.0155843091908612,0.0016802025662703,1
0.0987000101019246,0.0003908010677635,0.9711195378331384,0.8768986216506367,0.1858877490063212,0.1498861568123196,0.3430616708886322,0.1126291710058501,0.3389330345892796,1
0.8148000679242764,0.1837322179887137,0.2201376246654717,0.9756563621754976,0.912364337740546,0.8127593380735346,0.1738010849664205,0.2551382586047163,0.2351677087332764,1
0.8657579011873119,0.4664017558979842,0.3113548999972485,0.010381468192419,0.1940064801269473,0.5127078600237299,0.828973643428393,0.502300016436469,0.2764657649856069,1
0.6199086701191335,0.9232877555592804,0.88551057864366,0.603541552337513,0.6333793850516666,0.2139139865444107,0.7471563741604216,0.8197034548513487,0.9923091321073626,0
0.680136102043478,0.4399833321691732,0.1484396642240145,0.7924453720630766,0.0191250896225858,0.4306378662348882,0.1273055242349966,0.0277712268280216,0.5506622969105741,0
0.0077255971157643,0.4721815755880822,0.3466570636244261,0.1567463142123117,0.6559238707255363,0.6414314146322678,0.1218928624806483,0.2298013381051983,0.3649793185803632,0
0.9963928548857732,0.354313857588503,0.8225916834856817,0.2771977268858486,0.025073629694204,0.5934278631771159,0.4793459778316306,0.7866726196444569,0.0041525700434353,1
0.3666681553939992,0.4594889014504888,0.91435633852847,0.5142503227794076,0.0416520490226329,0.6840516815145202,0.2809762393453747,0.2138529355489965,0.7665050212183583,0
0.0811999893486904,0.5277802271960768,0.3341547552666484,0.5493510609495501,0.0732933464088606,0.5001390027554032,0.5087340287365236,0.8436084318186079,0.0560901605141188,1
0.0650977547605264,0.264546528017427,0.9902236670893017,0.0446032673214018,0.8589683296186706,0.0774525777541048,0.5289969311173601,0.4521197924273457,0.9315546600206448,1
0.7439947226949909,0.5316129186954394,0.4761338210904103,0.4495322411235208,0.6404392121036413,0.2015349753923832,0.8880586950148697,0.8117523712192651,0.3495636114520338,1
0.6483051007679832,0.2657001225579842,0.749561234619054,0.5193732298684026,0.1788950189231114,0.4022290474096387,0.5143528359229987,0.9959767688157164,0.4803623944294438,1
0.440034316962524,0.6065633942603672,0.422539148484542,0.8759276443471545,0.6442481869716348,0.6813071525192013,0.8814495545069796,0.1290648690453818,0.4470532160187009,1
0.292909262118144,0.982587517778033,0.7075478673488271,0.9647496640827582,0.9606720759332268,0.2092508510566088,0.7308810116564645,0.4657142594224406,0.6301893760463665,0
0.3218498537343635,0.5038033713453074,0.9226158958381232,0.2189721377141215,0.3454792857104537,0.0649959205838415,0.6292307464223988,0.7670170263314576,0.6320260289737524,0
0.5357365203510281,0.8506678577015249,0.1237857486409792,0.5453830794419923,0.9779920715795644,0.4345334225109133,0.7782262431470578,0.7051019367699254,0.3408190339701953,0
0.193986620265223,0.9235698974290086,0.927360878173756,0.128299094271449,0.9636175503346684,0.7290864629793047,0.2990794640518823,0.2179340027535286,0.6514660062250011,0
0.8655895897302212,0.1661133324120481,0.8065142087121034,0.773622124683379,0.6094058073790513,0.4696059909653873,0.3563065007120298,0.2158781006067769,0.6950196436385169,1
0.4483739619491226,0.6157866674039827,0.2865297044160272,0.8212083748576658,0.0036672257904991,0.4271432408361695,0.8519852543993678,0.1166514844064406,0.1919999787270437,0
0.1915125108858928,0.5158542002498453,0.7001645898368566,0.5274290667464477,0.1600311650137076,0.9213427612980076,0.0047690389269996,0.7305461953592158,0.7225952835781212,1
0.999949329584191,0.0079563299548631,0.9202536530765782,0.8173067138889548,0.7275533669440435,0.5565816258910699,0.2538441899469816,0.1635622902580115,0.0571895518740611,1
0.2380283225236835,0.9808730371338358,0.0781116129926584,0.7198891318070316,0.4780278986479923,0.8164898799006626,0.2142445573985737,0.8552951179479047,0.950367248108196,0
0.4924538945840043,0.1399410972878367,0.750286508650933,0.9117968155285632,0.3732167354005749,0.1163023308502275,0.698288864689727,0.7459573975817249,0.1418536232407159,1
0.0952110683189114,0.875461674629367,0.5985606872021026,0.7970037920419875,0.7591113560414762,0.753012723523096,0.0244393257932583,0.738931073595341,0.6776890039485521,1
0.8297349916249886,0.4442891353052804,0.8713612039141527,0.5476069687581088,0.6005813581955672,0.5697317805462252,0.1845226370908725,0.1364102602766491,0.2991787561611601,1
0.5843032414132013,0.1225724526291881,0.9247144717363908,0.6600606448874876,0.4720723488515321,0.6766048625569697,0.2608959574640506,0.7689608884371683,0.41122540852959,1
0.1564077482091144,0.5668427112344434,0.3399967180465889,0.8955606112616594,0.7127638968908626,0.1470878061808633,0.8707183867127182,0.642292041769435,0.4936343384572877,0
0.7717772171149716,0.0037579750798877,0.0303975872798948,0.7586063513424371,0.1604697070178836,0.4723011618121482,0.5247855848411135,0.9937256493512424,0.329457867066796,1
0.8839929722481596,0.0131313135623326,0.6296154761866144,0.2817477003199419,0.9746187021440208,0.0248208290718037,0.48744316415271,0.7108082407315899,0.7512636117264909,1
0.8015108406487049,0.4287146473732089,0.6927045453566046,0.5832439372503142,0.5006578570157912,0.3679976193586408,0.2075515958438267,0.3852996958042292,0.1612498074257218,1
0.1993505918602105,0.6376769952074265,0.2028139398429594,0.4186952265317487,0.906499876755522,0.2229079910637682,0.2188759212601658,0.7015645677204846,0.2401097981947497,0
0.0132206444874549,0.3253335658239561,0.7540580957785636,0.8720631922798664,0.0872231970925605,0.8010817871237839,0.7515110980524266,0.4598717585287566,0.6269082053664015,1
0.4225921827119187,0.1078576990630642,0.2921012788437787,0.8739299325832868,0.0493497818363128,0.7967737951227466,0.3816246911807051,0.4118857498504863,0.9726656548527788,1
0.4643621759411493,0.2167067199762941,0.613252436142649,0.8105007646210093,0.0976665629539174,0.0270123429818626,0.7611344035653149,0.3228798158426652,0.3238254785895303,0
0.8375915892590976,0.3233137134790879,0.2026876154817172,0.9587195332819836,0.9123880129515192,0.3135095504460384,0.8941585843162043,0.8810095944872827,0.3380326172604597,1
0.6395366324076963,0.0085047305106107,0.6600513411052183,0.1701620080665823,0.7244737902030393,0.5673386668454581,0.4014826777231747,0.6940664292072585,0.8565932858687801,1
0.7789912223191684,0.9883676232589724,0.433114668224398,0.990157835227592,0.1710886360132302,0.9581999783046554,0.5896551057729121,0.6625695922191113,0.573680163695643,1
0.9731662816794066,0.9411220698504672,0.4713532950904019,0.8374482231004503,0.3069592734401073,0.2206113513448764,0.4515905247349044,0.8898894686136487,0.7654907839860754,1
0.2667046373836629,0.0679347791451141,0.2209188268242699,0.2287434252040182,0.3352614151853865,0.311783672859128,0.2342202389670243,0.1218294407551126,0.5218320260956435,0
0.7031060684468509,0.935821501538807,0.3983550820198263,0.840785357173014,0.8744325563063017,0.6880364067812056,0.7790683258396006,0.0896326686472833,0.7911100886770294,0
0.1573216974835006,0.4947278103381763,0.7926254918336518,0.2891105710325533,0.1526859708679636,0.3144946696336995,0.173653556581065,0.1835618816253833,0.6972251811638118,0
0.7203456748686635,0.2526786451516853,0.9600640624017596,0.495378021166675,0.543251304473344,0.2479213784945902,0.9962600484163868,0.3042226490774267,0.6420523753637548,0
0.269218725503034,0.0401867431259203,0.7486653497189888,0.6993106079050585,0.6706609851767721,0.6177802182103099,0.2976944587759765,0.1154832740161586,0.5990153445039056,1
0.3633581508786707,0.3519665788620224,0.1248350056503961,0.8682850763974143,0.1386373528844284,0.9472507727379856,0.7318114019784908,0.8412169899405746,0.4847571559221734,1
0.2974664803704752,0.9166888368992308,0.0933286217180476,0.9255346159088784,0.720682046468121,0.2570063811174379,0.6941857870953881,0.8995904074432823,0.20164073934165,1
0.0247500014263433,0.4997993705412622,0.3243229409939132,0.1031397806279632,0.4309101448465214,0.3899756972922319,0.2253992541178844,0.3283150456631125,0.0456382709791569,0
0.1739084115564612,0.444103795041073,0.1563507467305299,0.3046275679838641,0.8726018314814555,0.253485306432911,0.8264960295756711,0.0323517722825252,0.4885126580003496,0
0.3144098762607182,0.7169811630784191,0.2580386321406257,0.7174859078971172,0.2037311737295449,0.0726629860968135,0.3615502770685789,0.8597293780873265,0.7389996712800703,1
0.1956084694213422,0.513485514264566,0.7350094069963109,0.5358296022694101,0.9494379355507896,0.5180917466117642,0.547845478167136,0.1198445526312683,0.0791192600283182,1
0.1843262825558588,0.5383555525405963,0.5000543032561676,0.123632953709175,0.4579130353867863,0.9639498544761456,0.5401622291222266,0.990777338893666,0.1970942358910051,0
